Sentence,Sentiment,label
"`` We continued actively to focus R&D and to position our offering away from point solutions towards dynamic end-to-end solutions , '' Ervio stated .",positive,2
Sports equipment sales also progressed well owing to the prolonged winter season .,positive,2
"The transaction will have a positive impact of around EUR2m on earnings , which Ruukki will recognize during the fourth quarter of this year .",positive,2
LSC 's 30 employees will move to Ixonos with their existing status and benefits .,neutral,1
"Sampo Group that has become a major shareholder in Nordea owns TrygVesta 's main competitor , If P & C Insurance .",neutral,1
"Kesko 's car import and retailing business , VV-Auto , saw sales grow by 17.1 pct .",positive,2
Insight hires Aviva's David Hillier for multi-asset team,positive,2
Increase in the number of shares is based on the option rights which were granted to the management of the company under the stock option plan 2006 .,neutral,1
"The third quarter result also includes a 400,000 euro ( $ 575,000 ) provision for down-sizing of lure manufacturing in Ireland .",neutral,1
"News FeedFTSE 100 movers: Ashtead jumps on strong interims; Glencore, BP in ...",positive,2
The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .,neutral,1
The main strength of the cooperation project lies in merging the know-how of two large companies .,positive,2
The company is also featured in the Ethibel Pioneer Investment Register and included in Innovest 's Global 100 list of the world 's most sustainable corporations .,positive,2
- Cash flow from operating activities before investments was EUR 0.8 -1.2 million .,neutral,1
"He does not believe , however , that HKScan or Atria will start to use imported meat as Finnish consumers prefer domestic products .",neutral,1
Finnish laboratory liquid handling and diagnostic test systems developer Biohit Oyj OMX Helsinki : BIOBV issued on Tuesday 3 June a profit warning for the financial year 2008 .,negative,0
LONDON MORNING BRIEFING: HSBC And Standard Chartered Shares Rise,positive,2
"The company 's net profit rose 11.4 % on the year to 82.2 million euros in 2005 on sales of 686.5 million euros , 13.8 % up on the year , the company said earlier .",positive,2
City spirits sink after Diageo comes up short with sales slide,negative,0
$tsla bad day to short,positive,2
"Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/F55dx4aegI",negative,0
Net sales dropped by 6 % year-on-year to EUR 11.9 million .,neutral,1
"Finnish Food Workers ' Union SEL plans to hasten its collective bargaining with a two-day strike that would begin on 7 April 2010 , in Finland .",neutral,1
The objective of the planned measures is to achieve significant savings in the next few years .,positive,2
UPDATE 3-Auto Trader shares leap in UK's biggest private equity-backed listing,positive,2
"Neste Oil s refineries have a combined crude oil refining capacity of approximately 260,000 barrels a day .",neutral,1
"Besides we have increased the share of meat in various sausages and are offering a number of new tastes in the grill products and shish kebabs segment , '' Paavel said .",positive,2
Incap estimates it will generate a revenue of 10 mln euro ( $ 13.2 mln ) from its Indian operations for 2007 .,neutral,1
Net sales dropped by 6 % year-on-year to EUR 11.9 million .,negative,0
"Target company : Tieto Corporation , Business Identity Code : 0101138-5 Date of change in holding : 22 January 2010 Portion of the shares and votes : The current group holding of OP-Pohjola Group Central Cooperative ( OPK ) is 2982 587 shares , which represents 4.14 % of the shares and voting rights .",neutral,1
"FTSE rallies off three-month low, boosted by StanChart, Sainsbury",positive,2
Operating profit excluding non-recurring items was EUR 7.8 million compared to EUR 11.2 million .,negative,0
"Alma Media Corporation Press Release 15 March 2010 TYRVAAN SANOMAT AND PAIKALLISSANOMAT BEING BOUGHT BY SUOMEN PAIKALLISSANOMAT Two local papers , Tyrvaan Sanomat and Paikallissanomat , appearing in Sastamala and its neighbouring municipalities , are to be bought by Suomen Paikallissanomat Oy .",neutral,1
$ARIA Bounce Player! Long above $6.17 http://stks.co/q0WfF,positive,2
$SIGA Bid for Reargument Denied by Judge,negative,0
"Rohwedder Group is an automotive supplies , telecommunications and electronics industry provider for customers in Europe , North America and Asia .",neutral,1
"S Group 's loyal customer magazine Yhteishyv+ñ came second with 1,629,000 readers and Sanoma Corporation 's daily newspaper Helsingin Sanomat was third with 1,097,000 readers .",neutral,1
Olli-Pekka Kallasvuo was elected as vice chairman of the Board .,neutral,1
"The steelmaker said that the drop in profit was explained by the continuing economic uncertainty , mixed with the current drought in bank lending , resulting in a decline in demand for its products as customers find it increasingly difficult to fund operations .",neutral,1
Earnings per share ( EPS ) dropped to EUR 0.21 from EUR 0.31 .,neutral,1
"The company also appointed Leif Rosen head of the Special Plate unit which includes the quarto plate units in Degerfors , Sweden , and New Castle , USA , the unit in Willich , Germany , as well as Pressplate and Prefab in Avesta and Plate Service Centre Nordic in Degerfors .",neutral,1
"Consolidated operating profit excluding one-off items was EUR 30.6 mn , up from EUR 29.6 mn a year earlier .",positive,2
@BULLYA @pollux654321 My 50 $KORS 80 Calls are going to b a Blessing for my Daughters tuition!,positive,2
"According to Sepp+ñnen , the new technology UMTS900 solution network building costs are by one-third lower than that of the building of 3.5 G networks , operating at 2,100 MHz frequency .",positive,2
$CRUS Upgraded to a buy by Alpha Street Research,positive,2
"Favourable currency rates also contributed to higher net sales , '' CEO Kari Kauniskangas said .",positive,2
Tesco breaks its downward slide by cutting sales decline in half,positive,2
