headline,true_label,predicted_label,raw_prediction,correct
A survey conducted by Taloustutkimus for Sampo Life shows that companies are badly prepared to losing key staff members .,neutral,negative,negative,False
AB InBev attacks SABMiller bid rebuffal,negative,negative,negative,True
"The deal includes the entire personnel of PlanMill Oy , who will transfer to the new company as so-called old employees .",neutral,neutral,neutral,True
"Metso Oyj said it has sold its spreader roll manufacturing business and related assets in the town of Nokia , southern Finland , to a group of Finnish investors , who will operate the business under the name of Finbow Oy .",neutral,neutral,neutral,True
hu will offer a further discount of between 25 % and 50 % on selected books .,neutral,neutral,neutral,True
"For the fiscal year ending September 30 , 2009 the revenue from these customers was $ 10.012 million or around 11.0 % of the transportation group 's revenue .",neutral,neutral,neutral,True
"YIT lodged counter claims against Neste Oil totaling some EUR25m , primarily based on work carried out under the contract and additional costs incurred due to prolongation of the project .",neutral,neutral,neutral,True
"In the third quarter of 2010 , net sales increased by 5.2 % to EUR 205.5 mn , and operating profit by 34.9 % to EUR 23.5 mn .",positive,positive,positive,True
$AAPL long 630.91,positive,positive,positive,True
Fortum also has a blocking stake in Northwestern TGK-1 .,neutral,neutral,neutral,True
"One of the opportunities would be to bring all Baltic meat processing to Rakvere , like processing was concentrated at the Vantaa meat-packing unit in Finland , the paper wrote .",neutral,neutral,neutral,True
"Pioneer Library System was one of 127 libraries , municipalities , arts , culture and higher education and science organizations to have been awarded grants to participate in The Big Read , the largest federal reading program in U.S. history .",positive,positive,positive,True
"These financing arrangements will enable the company to ensure , in line with its treasury policy , that it has sufficient financial instruments at its disposal for its potential capital requirements .",positive,positive,positive,True
Operating income rose to EUR 696.4 mn from EUR 600.3 mn in 2009 .,positive,positive,positive,True
"Since the association 's data do not cover sales figures from about 100 small local breweries and sales of imported beer products , the actual market shares of its members are smaller than those given in the report .",negative,neutral,neutral,False
"RT @andrewnyquist Chartology: Yahoo: http://stks.co/1itr $YHOO  Crazy looking chart, but nearing breakout resistance line...",positive,positive,positive,True
Sainsbury sells unit to LloydsPharmacy,positive,positive,positive,True
"The tanks will be delivered to a company which is currently building a chemical tank farm in Antwerp , northern Belgium .",neutral,neutral,neutral,True
Lemmink+ñinen started the manufacture of roofing felt in 1920 and the production of asphalt in the 1930s .,neutral,neutral,neutral,True
Metso Foundries Jyvaskyla Oy will discontinue production on this line by 30 September 2008 .,neutral,neutral,neutral,True
Sanoma News ' advertising sales decreased by 22 % during the year .,negative,neutral,neutral,False
"The tightened competition situation in the production automation market has affected net sales during 2006 , Cencorp said .",neutral,neutral,neutral,True
Jon Risfelt is 49 years old holds a Master of Science in Chemical Engineering from the Swedish Royal Institute of Technology .,neutral,neutral,neutral,True
"In 2009 , Comptel slipped to a net loss of EUR2 .1 m from a profit of EUR6 .6 m in the previous year .",neutral,neutral,neutral,True
"ABN Amro Capital has agreed to sell its Helsinki-based designer homeware producer , Iittala Oyj , to crosstown consumer products group Fiskars Corp. , for EUR230 million to EUR235 million ( $ 310 million to $ 316 million ) .",neutral,neutral,neutral,True
Europe however remains an important and strong market for us .,neutral,neutral,neutral,True
"Westpac Banking Corp - Is to issue a benchmark , 3 year FRN deal in Euros .",neutral,neutral,neutral,True
"Finnish electronics manufacturing services EMS company Elcoteq SE posted a net loss of 66.4 mln euro $ 91.2 mln for the first half of 2007 , compared to a net profit of 7.1 mln euro $ 9.8 mln for the same period of 2006 .",negative,neutral,neutral,False
"I'm liking the price action in $SWKS, currently @21.80 ; my target: 24.00+ before year end.",positive,positive,positive,True
The group will expand the chain to include 45 stores .,positive,positive,positive,True
Operating profit in the fourth quarter went down to EUR3m from EUR4 .2 m for the corresponding period of 2009 as it included costs of growth projects .,negative,neutral,neutral,False
"During the past 10 years the factory has produced many of Nokia 's most popular models including the Nokia 2760 , the Nokia 6300 as well as Nokia 's latest music device the Nokia 5800 Express Music .",neutral,neutral,neutral,True
"Cargotec 's share capital after the increase totals 64,046,460 euros .",neutral,neutral,neutral,True
Finnish waste management and cleaning group Lassila & Tikanoja Oyj ( L&T ) net profit went down to 32.2 mln euro ( $ 47.7 mln ) for 2007 from 35.3 mln euro ( $ 52.3 mln ) for 2006 .,negative,neutral,neutral,False
"Incap Corporation Stock Exchange Announcement 29 April 2010 at 1 p.m. INVITATION TO A NEWS CONFERENCE ON INCAP 'S INTERIM REPORT Q1-2010 Incap will publish its interim report for January-March 2010 on Wednesday , 5 May 2010 .",neutral,neutral,neutral,True
"Finnish consulting and engineering group Poyry Plc ( OMX Helsinki : POY ) said on Wednesday ( 1 October ) that it has been awarded a contract by Tanqia Dibba FZC as owner-engineer for the wastewater system of Dibba , Emirate of Fujairah , UAE .",positive,positive,positive,True
"PA ) , JPMorgan Chase and Co ( NYSE : JPM ) and Pohjoa Bank are joint lead-managers on the senior , unsecured deal .",neutral,neutral,neutral,True
Do it for me' trend underpins UK sales growth at Kingfisher,positive,positive,positive,True
UPDATE 1-Dairy Crest loses a third of Morrisons milk contract,negative,negative,negative,True
`` Ruukki is now included on DJSI World for the second year running and the European DJSI STOXX for the third year running .,neutral,positive,positive,False
"Lee & Man Paper and Metso have a long and prosperous co-operation , a good example of which are the Changshu and Hongmei kraftliner machines delivered earlier .",positive,positive,positive,True
$IBM staying strong,positive,positive,positive,True
"When open next year , it will be the largest facility in the world to produce diesel fuel from renewable feedstock such as palm oil and animal fat .",positive,neutral,neutral,False
"The shares shall be repurchased through public trading , for which reason the shares are repurchased otherwise than in proportion to the holdings of the shareholders .",neutral,neutral,neutral,True
"Turun kaupunkin , Finland based company has awarded contract to Lemminkainen Talotekniikka Oy for electrical installation work .",positive,positive,positive,True
"Okhta Center area is expected to have about 700,000 square metres of office premises by 2016 .",neutral,neutral,neutral,True
"The company has decided to stop the operations of Ruukki Construction Division in Latvia and Lithuania , and concentrate the production and logistics in Parnu , Estonia in 2009 .",neutral,neutral,neutral,True
Revenue grew 12 percent to (  x20ac ) 3.6 billion ( US$ 4.5 billion ) .,positive,positive,positive,True
The uranium found locally is naturally occurring and it makes sense to extract it in the same way as we do with our other metals . '',neutral,neutral,neutral,True
Tullow Oil Suspends Dividend Amid Oil Price Fall,negative,negative,negative,True
Royal Dutch Shell to Buy BG Group for Nearly $70 Billion,positive,positive,positive,True
"The company operates a U.S. division in Lisle , Ill. .",neutral,neutral,neutral,True
"The guidance has been set at 90 basis points over mid-swaps , the report said .",neutral,neutral,neutral,True
Finnish media company Talentum Oyj 's net profit decreased to 2.5 mln euro ( $ 4.0 mln ) for the first quarter of 2008 from 3.0 mln euro ( $ 4.7 mln ) for the same period of 2007 .,neutral,neutral,neutral,True
Estonia 's beer market overall grew three percent last year to 130 million liters .,positive,positive,positive,True
The total need for staff cuts corresponds to about 300 man-years .,neutral,neutral,neutral,True
"Country : , Finland Sector : Construction-Real Estate Target : Pohjolan Design-Talo Oy Buyer : CapMan Oyj Vendor : Ruukki Group Oyj Deal size in USD : 102.6 m Type : Divestment Status : Agreed",neutral,neutral,neutral,True
"EPS from continuing operations came in at 0.30 eur , up from 0.17 .",positive,positive,positive,True
"` The stable outlook reflects Nokia 's strong market position in the global mobile handset market , strong cash flow generation , and very conservative balance sheet , ' said Raab .",positive,positive,positive,True
"The program , which was started in the summer of 2007 , was originally estimated to last approximately two years .",neutral,neutral,neutral,True
Whitbread share price climbs on Q4 sales growth,positive,positive,positive,True
"The financial impact is estimated to be an annual improvement of EUR2 .0 m in the division 's results , as of fiscal year 2008 .",positive,positive,positive,True
The company reiterates its outlook for 2009 .,neutral,neutral,neutral,True
"$KNDI Let's see some higher highs and higher lows rest of the day , slow and steady",positive,positive,positive,True
- Cash flow from operating activities before investments was EUR 7.6 million EUR 2.5 million .,neutral,neutral,neutral,True
"( ADP News ) - Finnish handling systems provider Cargotec Oyj ( HEL : CGCBV ) announced on Friday it won orders worth EUR 10 million ( USD 13.2 m ) to deliver linkspans to Jordan , Morocco and Ireland .",positive,positive,positive,True
"`` We continued actively to focus R&D and to position our offering away from point solutions towards dynamic end-to-end solutions , '' Ervio stated .",positive,neutral,neutral,False
Sports equipment sales also progressed well owing to the prolonged winter season .,positive,positive,positive,True
"The transaction will have a positive impact of around EUR2m on earnings , which Ruukki will recognize during the fourth quarter of this year .",positive,positive,positive,True
LSC 's 30 employees will move to Ixonos with their existing status and benefits .,neutral,neutral,neutral,True
"Sampo Group that has become a major shareholder in Nordea owns TrygVesta 's main competitor , If P & C Insurance .",neutral,neutral,neutral,True
"Kesko 's car import and retailing business , VV-Auto , saw sales grow by 17.1 pct .",positive,positive,positive,True
Insight hires Aviva's David Hillier for multi-asset team,positive,positive,positive,True
Increase in the number of shares is based on the option rights which were granted to the management of the company under the stock option plan 2006 .,neutral,neutral,neutral,True
"The third quarter result also includes a 400,000 euro ( $ 575,000 ) provision for down-sizing of lure manufacturing in Ireland .",neutral,neutral,neutral,True
"News FeedFTSE 100 movers: Ashtead jumps on strong interims; Glencore, BP in ...",positive,positive,positive $ASHT $GLEN $BP https,True
The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .,neutral,neutral,neutral,True
The main strength of the cooperation project lies in merging the know-how of two large companies .,positive,positive,positive,True
The company is also featured in the Ethibel Pioneer Investment Register and included in Innovest 's Global 100 list of the world 's most sustainable corporations .,positive,positive,positive,True
- Cash flow from operating activities before investments was EUR 0.8 -1.2 million .,neutral,neutral,neutral,True
"He does not believe , however , that HKScan or Atria will start to use imported meat as Finnish consumers prefer domestic products .",neutral,neutral,neutral,True
Finnish laboratory liquid handling and diagnostic test systems developer Biohit Oyj OMX Helsinki : BIOBV issued on Tuesday 3 June a profit warning for the financial year 2008 .,negative,neutral,neutral,False
LONDON MORNING BRIEFING: HSBC And Standard Chartered Shares Rise,positive,positive,positive,True
"The company 's net profit rose 11.4 % on the year to 82.2 million euros in 2005 on sales of 686.5 million euros , 13.8 % up on the year , the company said earlier .",positive,positive,positive,True
City spirits sink after Diageo comes up short with sales slide,negative,negative,negative,True
$tsla bad day to short,positive,negative,negative,False
"Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/F55dx4aegI",negative,negative,negative,True
Net sales dropped by 6 % year-on-year to EUR 11.9 million .,neutral,neutral,neutral,True
"Finnish Food Workers ' Union SEL plans to hasten its collective bargaining with a two-day strike that would begin on 7 April 2010 , in Finland .",neutral,neutral,neutral,True
The objective of the planned measures is to achieve significant savings in the next few years .,positive,positive,positive,True
UPDATE 3-Auto Trader shares leap in UK's biggest private equity-backed listing,positive,positive,positive,True
"Neste Oil s refineries have a combined crude oil refining capacity of approximately 260,000 barrels a day .",neutral,neutral,neutral,True
"Besides we have increased the share of meat in various sausages and are offering a number of new tastes in the grill products and shish kebabs segment , '' Paavel said .",positive,positive,positive,True
Incap estimates it will generate a revenue of 10 mln euro ( $ 13.2 mln ) from its Indian operations for 2007 .,neutral,neutral,neutral,True
Net sales dropped by 6 % year-on-year to EUR 11.9 million .,negative,neutral,neutral,False
"Target company : Tieto Corporation , Business Identity Code : 0101138-5 Date of change in holding : 22 January 2010 Portion of the shares and votes : The current group holding of OP-Pohjola Group Central Cooperative ( OPK ) is 2982 587 shares , which represents 4.14 % of the shares and voting rights .",neutral,neutral,neutral,True
"FTSE rallies off three-month low, boosted by StanChart, Sainsbury",positive,positive,positive,True
Operating profit excluding non-recurring items was EUR 7.8 million compared to EUR 11.2 million .,negative,neutral,neutral,False
"Alma Media Corporation Press Release 15 March 2010 TYRVAAN SANOMAT AND PAIKALLISSANOMAT BEING BOUGHT BY SUOMEN PAIKALLISSANOMAT Two local papers , Tyrvaan Sanomat and Paikallissanomat , appearing in Sastamala and its neighbouring municipalities , are to be bought by Suomen Paikallissanomat Oy .",neutral,neutral,neutral,True
$ARIA Bounce Player! Long above $6.17 http://stks.co/q0WfF,positive,positive,positive,True
$SIGA Bid for Reargument Denied by Judge,negative,negative,negative,True
"Rohwedder Group is an automotive supplies , telecommunications and electronics industry provider for customers in Europe , North America and Asia .",neutral,neutral,neutral,True
"S Group 's loyal customer magazine Yhteishyv+ñ came second with 1,629,000 readers and Sanoma Corporation 's daily newspaper Helsingin Sanomat was third with 1,097,000 readers .",neutral,neutral,neutral,True
Olli-Pekka Kallasvuo was elected as vice chairman of the Board .,neutral,neutral,neutral,True
"The steelmaker said that the drop in profit was explained by the continuing economic uncertainty , mixed with the current drought in bank lending , resulting in a decline in demand for its products as customers find it increasingly difficult to fund operations .",neutral,neutral,neutral,True
Earnings per share ( EPS ) dropped to EUR 0.21 from EUR 0.31 .,neutral,neutral,neutral,True
"The company also appointed Leif Rosen head of the Special Plate unit which includes the quarto plate units in Degerfors , Sweden , and New Castle , USA , the unit in Willich , Germany , as well as Pressplate and Prefab in Avesta and Plate Service Centre Nordic in Degerfors .",neutral,neutral,neutral,True
"Consolidated operating profit excluding one-off items was EUR 30.6 mn , up from EUR 29.6 mn a year earlier .",positive,positive,positive,True
@BULLYA @pollux654321 My 50 $KORS 80 Calls are going to b a Blessing for my Daughters tuition!,positive,positive,positive,True
"According to Sepp+ñnen , the new technology UMTS900 solution network building costs are by one-third lower than that of the building of 3.5 G networks , operating at 2,100 MHz frequency .",positive,positive,positive,True
$CRUS Upgraded to a buy by Alpha Street Research,positive,positive,positive,True
"Favourable currency rates also contributed to higher net sales , '' CEO Kari Kauniskangas said .",positive,positive,positive,True
Tesco breaks its downward slide by cutting sales decline in half,positive,positive,positive,True
